Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
0.8295675466232271,-0.42686041398846636,1.4217533575978185,-0.46618317148792077,-0.1597037267703028,True,False,True
0.8295675466232271,1.1096955060492901,-0.46508427634374117,0.7277823612437324,-0.32732356015919156,True,False,True
0.8295675466232271,-0.580516005992242,-0.46508427634374117,-0.46618317148792077,-0.5121218236779976,True,False,False
0.8295675466232271,0.8792121180436268,1.4217533575978185,-0.46618317148792077,-0.36879541384374437,True,False,True
0.8295675466232271,-0.08113533197997112,0.4783345406270387,-0.46618317148792077,-0.33981696389004046,False,True,False
0.8295675466232271,0.49507313803418757,0.4783345406270387,-0.46618317148792077,-0.3002545187423524,False,False,True
-0.3709448379209555,0.49507313803418757,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,False,False,True
-1.571457222465138,1.186523302051178,-0.46508427634374117,-0.46618317148792077,-0.10973011184690733,True,False,True
-1.571457222465138,1.4938344860587294,0.4783345406270387,0.7277823612437324,1.6462864962444193,True,False,False
-0.3709448379209555,0.3414175460304119,0.4783345406270387,-0.46618317148792077,-0.12118239860018547,True,False,True
0.8295675466232271,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,True,True,False
0.8295675466232271,-1.041482782003569,1.4217533575978185,-0.46618317148792077,-0.2877611150115036,True,False,True
0.8295675466232271,-0.19637702598280285,-0.46508427634374117,-0.46618317148792077,-0.4975461859920073,False,False,True
-0.3709448379209555,0.11093415802474844,0.4783345406270387,0.7277823612437324,0.10795079029149279,True,False,False
-1.571457222465138,-0.8109993939979054,2.3651721745685985,1.9217478939753856,4.813712075085113,True,False,True
0.8295675466232271,-0.35003261798657853,-0.46508427634374117,-0.46618317148792077,-0.5013629208317817,True,True,False
0.8295675466232271,-0.08113533197997112,2.3651721745685985,0.7277823612437324,-0.13228695228295498,False,False,True
0.8295675466232271,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,True,False,True
0.8295675466232271,-0.9646549860016811,-0.46508427634374117,-0.46618317148792077,-0.5142040576331391,True,False,True
-0.3709448379209555,0.3414175460304119,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,False,False,True
0.8295675466232271,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,True,False,True
-0.3709448379209555,-0.35003261798657853,0.4783345406270387,0.7277823612437324,-0.03789304039452642,False,False,True
0.8295675466232271,0.03410636202286062,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,True,False,True
0.8295675466232271,0.41824534203229974,0.4783345406270387,0.7277823612437324,-0.24091085102082035,False,False,True
0.8295675466232271,-0.0427214339790272,-0.46508427634374117,-0.46618317148792077,-0.49858730296957804,True,False,True
-1.571457222465138,-0.42686041398846636,-0.46508427634374117,-0.46618317148792077,0.7804249039760736,False,False,False
0.8295675466232271,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,True,True,False
-1.571457222465138,1.4170066900568414,0.4783345406270387,-0.46618317148792077,0.4201984297365983,True,False,True
0.8295675466232271,-0.0427214339790272,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,True,False,False
0.8295675466232271,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.36150759500074925,True,False,False
0.8295675466232271,0.3414175460304119,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,True,False,True
-1.571457222465138,-0.0427214339790272,-0.46508427634374117,-0.46618317148792077,3.7379779580101484,False,False,True
0.8295675466232271,-0.08113533197997112,0.4783345406270387,0.7277823612437324,-0.3451100026040101,True,False,False
0.8295675466232271,-0.35003261798657853,-0.46508427634374117,-0.46618317148792077,-0.5032723293686463,True,False,True
0.8295675466232271,-1.5792773540167837,0.4783345406270387,0.7277823612437324,-0.3314880280694745,True,False,True
0.8295675466232271,-1.963416334026223,0.4783345406270387,0.7277823612437324,-0.4307418740092033,True,False,True
0.8295675466232271,-1.5792773540167837,-0.46508427634374117,1.9217478939753856,-0.2351847076441813,True,False,True
0.8295675466232271,-1.041482782003569,4.252009808510158,1.9217478939753856,0.314004498024383,False,False,True
0.8295675466232271,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,True,True,False
-0.3709448379209555,-0.8878271899997933,-0.46508427634374117,1.9217478939753856,-0.3918728127685774,False,False,True
-1.571457222465138,3.107218202098373,0.4783345406270387,0.7277823612437324,0.8158228812134788,True,False,True
-1.571457222465138,-2.1170719260299986,0.4783345406270387,1.9217478939753856,2.493062332079938,False,False,True
-0.3709448379209555,1.4170066900568414,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,True,False,True
-0.3709448379209555,-0.9646549860016811,-0.46508427634374117,-0.46618317148792077,-0.44392866164711425,False,False,True
-0.3709448379209555,0.41824534203229974,-0.46508427634374117,-0.46618317148792077,-0.22529409635725928,False,False,True
0.8295675466232271,-0.6573438019941298,-0.46508427634374117,-0.46618317148792077,-0.4975461859920073,True,False,True
0.8295675466232271,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.464751001198529,True,False,True
0.8295675466232271,0.8023843220417389,0.4783345406270387,-0.46618317148792077,-0.46527155968731443,False,False,True
0.8295675466232271,-2.2131066710323584,1.4217533575978185,0.7277823612437324,-0.2615603651539584,False,False,False
-0.3709448379209555,0.03410636202286062,-0.46508427634374117,-0.46618317148792077,-0.40540733347699703,False,True,False
-1.571457222465138,0.2645897500285241,-0.46508427634374117,-0.46618317148792077,1.1385691442604076,False,False,True
0.8295675466232271,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,False,False,True
0.8295675466232271,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5037054340313157,False,True,False
-0.3709448379209555,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,True,False,True
-1.571457222465138,0.49507313803418757,-0.46508427634374117,0.7277823612437324,10.005329337567716,True,False,False
0.8295675466232271,-0.2732048219846907,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,True,False,True
0.8295675466232271,-0.08113533197997112,0.4783345406270387,-0.46618317148792077,-0.32732356015919156,True,False,True
-1.571457222465138,0.41824534203229974,-0.46508427634374117,-0.46618317148792077,-0.1151959759791537,True,False,True
0.8295675466232271,-0.6573438019941298,-0.46508427634374117,-0.46618317148792077,-0.5032723293686463,False,False,True
-1.571457222465138,0.3414175460304119,-0.46508427634374117,-0.46618317148792077,-0.10973011184690733,True,False,True
0.8295675466232271,-0.08113533197997112,0.4783345406270387,-0.46618317148792077,-0.36150759500074925,False,False,False
-0.3709448379209555,0.2645897500285241,0.4783345406270387,1.9217478939753856,-0.08474330438520963,False,False,True
0.8295675466232271,-1.041482782003569,-0.46508427634374117,-0.46618317148792077,-0.5006695369247195,True,False,True
-0.3709448379209555,1.2633510980530658,-0.46508427634374117,-0.46618317148792077,-0.12118239860018547,True,False,True
-1.571457222465138,0.11093415802474844,0.4783345406270387,-0.46618317148792077,0.5243101274936721,True,False,True
0.8295675466232271,-0.8878271899997933,1.4217533575978185,-0.46618317148792077,-0.2877611150115036,False,False,True
-1.571457222465138,-0.08113533197997112,0.4783345406270387,-0.46618317148792077,1.0484250718744228,False,False,False
0.8295675466232271,0.2645897500285241,-0.46508427634374117,-0.46618317148792077,-0.464751001198529,True,False,True
-1.571457222465138,2.4157680380813833,-0.46508427634374117,-0.46618317148792077,0.010431445236396926,True,False,True
-0.3709448379209555,-0.42686041398846636,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,True,False,True
-1.571457222465138,2.5694236300851587,0.4783345406270387,-0.46618317148792077,0.9607109665140879,False,False,True
0.8295675466232271,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5121218236779976,True,False,False
0.8295675466232271,-0.08113533197997112,-0.46508427634374117,1.9217478939753856,-0.5011900954135049,False,True,False
-1.571457222465138,-1.041482782003569,-0.46508427634374117,-0.46618317148792077,1.1385691442604076,False,False,True
-0.3709448379209555,0.2645897500285241,-0.46508427634374117,-0.46618317148792077,-0.40696900894335303,True,False,True
0.8295675466232271,0.8407982200426828,-0.46508427634374117,1.9217478939753856,-0.36063930344145523,True,False,True
0.8295675466232271,0.41824534203229974,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,True,False,True
0.8295675466232271,-0.35003261798657853,0.4783345406270387,-0.46618317148792077,-0.5006695369247195,True,False,True
0.8295675466232271,-0.08113533197997112,7.082266259422497,1.9217478939753856,0.7856304888639273,False,False,True
0.8295675466232271,-1.5792773540167837,2.3651721745685985,1.9217478939753856,-0.08161995345249745,False,False,True
0.8295675466232271,-2.1938997220318863,4.252009808510158,1.9217478939753856,0.314004498024383,True,False,True
0.8295675466232271,0.03410636202286062,-0.46508427634374117,-0.46618317148792077,-0.5121218236779976,True,False,False
0.8295675466232271,0.11093415802474844,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,True,True,False
0.8295675466232271,-0.2732048219846907,-0.46508427634374117,-0.46618317148792077,-0.5006695369247195,True,False,True
0.8295675466232271,-0.6573438019941298,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,False,True,False
-1.571457222465138,1.2633510980530658,0.4783345406270387,-0.46618317148792077,0.6112433951208287,True,False,True
-0.3709448379209555,1.7243178740643927,-0.46508427634374117,-0.46618317148792077,-0.3918728127685774,True,False,True
0.8295675466232271,-0.08113533197997112,0.4783345406270387,-0.46618317148792077,-0.32732356015919156,False,False,True
-1.571457222465138,0.03410636202286062,-0.46508427634374117,-0.46618317148792077,-0.08474330438520963,True,False,False
-1.571457222465138,-1.041482782003569,-0.46508427634374117,0.7277823612437324,0.15783695138877232,False,False,True
-1.571457222465138,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,0.07662982713825477,True,False,True
-1.571457222465138,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,0.06621865736254738,True,False,True
-0.3709448379209555,2.4925958340832706,-0.46508427634374117,-0.46618317148792077,-0.44392866164711425,True,False,True
0.8295675466232271,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.49815419830690855,True,False,True
-1.571457222465138,1.186523302051178,0.4783345406270387,-0.46618317148792077,1.0755815671173778,True,False,True
-0.3709448379209555,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,0.024573978259717865,False,False,True
-0.3709448379209555,1.570662282060617,-0.46508427634374117,-0.46618317148792077,-0.44392866164711425,False,False,True
0.8295675466232271,-0.08113533197997112,-0.46508427634374117,-0.46618317148792077,-0.5011900954135049,True,True,False
0.8295675466232271,0.41824534203229974,-0.46508427634374117,-0.46618317148792077,-0.4949433935480804,True,False,True
